48 2 0.999917 0.000002
48 3 0.999865 0.000002
48 4 0.999805 0.000003
48 5 0.999735 0.000003
48 6 0.999652 0.000004
48 7 0.999555 0.000005
48 8 0.999443 0.000005
48 9 0.999317 0.000006
48 10 0.999174 0.000007
48 11 0.999014 0.000008
48 12 0.998835 0.000008
48 13 0.998635 0.000009
48 14 0.998413 0.000011
48 15 0.998164 0.000012
48 16 0.997886 0.000013
48 17 0.997573 0.000007
48 18 0.997590 0.006366
49 0 1.000000 0.000000
49 1 0.999962 0.000002
49 2 0.999917 0.000002
49 3 0.999865 0.000002
49 4 0.999805 0.000003
49 5 0.999735 0.000003
49 6 0.999652 0.000004
49 7 0.999555 0.000005
49 8 0.999443 0.000005
49 9 0.999317 0.000006
49 10 0.999174 0.000007
49 11 0.999014 0.000008
49 12 0.998835 0.000008
49 13 0.998635 0.000009
49 14 0.998413 0.000011
49 15 0.998164 0.000012
49 16 0.997886 0.000013
49 17 0.997573 0.000007
49 18 0.997590 0.006366
50 0 1.000000 0.000000
50 1 0.999962 0.000002
50 2 0.999917 0.000002
50 3 0.999865 0.000002
50 4 0.999805 0.000003
50 5 0.999735 0.000003
50 6 0.999652 0.000004
50 7 0.999555 0.000005
50 8 0.999443 0.000005
50 9 0.999317 0.000006
50 10 0.999174 0.000007
50 11 0.999014 0.000008
50 12 0.998835 0.000008
50 13 0.998635 0.000009
50 14 0.998413 0.000011
50 15 0.998164 0.000012
50 16 0.997886 0.000013
50 17 0.997573 0.000007
50 18 0.997590 0.006366
51 0 1.000000 0.000000
51 1 0.999962 0.000002
51 2 0.999917 0.000002
51 3 0.999865 0.000002
51 4 0.999805 0.000003
51 5 0.999735 0.000003
51 6 0.999652 0.000004
51 7 0.999555 0.000005
51 8 0.999443 0.000005
51 9 0.999317 0.000006
51 10 0.999174 0.000007
51 11 0.999014 0.000008
51 12 0.998835 0.000008
51 13 0.998635 0.000009
51 14 0.998413 0.000011
51 15 0.998164 0.000012
51 16 0.997886 0.000013
51 17 0.997573 0.000007
51 18 0.997590 0.006366
52 0 1.000000 0.000000
52 1 0.999962 0.000002
52 2 0.999917 0.000002
52 3 0.999865 0.000002
52 4 0.999805 0.000003
52 5 0.999735 0.000003
52 6 0.999652 0.000004
52 7 0.999555 0.000005
52 8 0.999443 0.000005
52 9 0.999317 0.000006
52 10 0.999174 0.000007
52 11 0.999014 0.000008
52 12 0.998835 0.000008
52 13 0.998635 0.000009
52 14 0.998413 0.000011
52 15 0.998164 0.000012
52 16 0.997886 0.000013
52 17 0.997573 0.000007
52 18 0.997590 0.006366
53 0 1.000000 0.000000
53 1 0.999962 0.000002
53 2 0.999917 0.000002
53 3 0.999865 0.000002
53 4 0.999805 0.000003
53 5 0.999735 0.000003
53 6 0.999652 0.000004
53 7 0.999555 0.000005
53 8 0.999443 0.000005
53 9 0.999317 0.000006
53 10 0.999174 0.000007
53 11 0.999014 0.000008
53 12 0.998835 0.000008
53 13 0.998635 0.000009
53 14 0.998413 0.000011
53 15 0.998164 0.000012
53 16 0.997886 0.000013
53 17 0.997573 0.000007
53 18 0.997590 0.006366
54 0 1.000000 0.000000
54 1 0.999962 0.000002
54 2 0.999917 0.000002
54 3 0.999865 0.000002
54 4 0.999805 0.000003
54 5 0.999735 0.000003
54 6 0.999652 0.000004
54 7 0.999555 0.000005
54 8 0.999443 0.000005
54 9 0.999317 0.000006
54 10 0.999174 0.000007
54 11 0.999014 0.000008
54 12 0.998835 0.000008
54 13 0.998635 0.000009
54 14 0.998413 0.000011
54 15 0.998164 0.000012
54 16 0.997886 0.000013
54 17 0.997573 0.000007
54 18 0.997590 0.006366
55 0 1.000000 0.000000
55 1 0.999962 0.000002
55 2 0.999917 0.000002
55 3 0.999865 0.000002
55 4 0.999805 0.000003
55 5 0.999735 0.000003
55 6 0.999652 0.000004
55 7 0.999555 0.000005
55 8 0.999443 0.000005
55 9 0.999317 0.000006
55 10 0.999174 0.000007
55 11 0.999014 0.000008
55 12 0.998835 0.000008
55 13 0.998635 0.000009
55 14 0.998413 0.000011
55 15 0.998164 0.000012
55 16 0.997886 0.000013
55 17 0.997573 0.000007
55 18 0.997590 0.006366
56 0 1.000000 0.000000
56 1 0.999962 0.000002
56 2 0.999917 0.000002
56 3 0.999865 0.000002
56 4 0.999805 0.000003
56 5 0.999735 0.000003
56 6 0.999652 0.000004
56 7 0.999555 0.000005
56 8 0.999443 0.000005
56 9 0.999317 0.000006
56 10 0.999174 0.000007
56 11 0.999014 0.000008
56 12 0.998835 0.000008
56 13 0.998635 0.000009
56 14 0.998413 0.000011
56 15 0.998164 0.000012
56 16 0.997886 0.000013
56 17 0.997573 0.000007
56 18 0.997590 0.006366
57 0 1.000000 0.000000
57 1 0.999962 0.000002
57 2 0.999917 0.000002
57 3 0.999865 0.000002
57 4 0.999805 0.000003
57 5 0.999735 0.000003
57 6 0.999652 0.000004
57 7 0.999555 0.000005
57 8 0.999443 0.000005
57 9 0.999317 0.000006
57 10 0.999174 0.000007
57 11 0.999014 0.000008
57 12 0.998835 0.000008
57 13 0.998635 0.000009
57 14 0.998413 0.000011
57 15 0.998164 0.000012
57 16 0.997886 0.000013
57 17 0.997573 0.000007
57 18 0.997590 0.006366
58 0 1.000000 0.000000
58 1 0.999962 0.000002
58 2 0.999917 0.000002
58 3 0.999865 0.000002
58 4 0.999805 0.000003
58 5 0.999735 0.000003
58 6 0.999652 0.000004
58 7 0.999555 0.000005
58 8 0.999443 0.000005
58 9 0.999317 0.000006
58 10 0.999174 0.000007
58 11 0.999014 0.000008
58 12 0.998835 0.000008
58 13 0.998635 0.000009
58 14 0.998413 0.000011
58 15 0.998164 0.000012
58 16 0.997886 0.000013
58 17 0.997573 0.000007
58 18 0.997590 0.006366
59 0 1.000000 0.000000
59 1 0.999962 0.000002
59 2 0.999917 0.000002
59 3 0.999865 0.000002
59 4 0.999805 0.000003
59 5 0.999735 0.000003
59 6 0.999652 0.000004
59 7 0.999555 0.000005
59 8 0.999443 0.000005
59 9 0.999317 0.000006
59 10 0.999174 0.000007
59 11 0.999014 0.000008
59 12 0.998835 0.000008
59 13 0.998635 0.000009
59 14 0.998413 0.000011
59 15 0.998164 0.000012
59 16 0.997886 0.000013
59 17 0.997573 0.000007
59 18 0.997590 0.006366
60 0 1.000000 0.000000
60 1 0.999962 0.000002
60 2 0.999917 0.000002
60 3 0.999865 0.000002
60 4 0.999805 0.000003
60 5 0.999735 0.000003
60 6 0.999652 0.000004
60 7 0.999555 0.000005
60 8 0.999443 0.000005
60 9 0.999317 0.000006
60 10 0.999174 0.000007
60 11 0.999014 0.000008
60 12 0.998835 0.000008
60 13 0.998635 0.000009
60 14 0.998413 0.000011
60 15 0.998164 0.000012
60 16 0.997886 0.000013
60 17 0.997573 0.000007
60 18 0.997590 0.006366
61 0 1.000000 0.000000
61 1 0.999962 0.000002
61 2 0.999917 0.000002
61 3 0.999865 0.000002
61 4 0.999805 0.000003
61 5 0.999735 0.000003
61 6 0.999652 0.000004
61 7 0.999555 0.000005
61 8 0.999443 0.000005
61 9 0.999317 0.000006
61 10 0.999174 0.000007
61 11 0.999014 0.000008
61 12 0.998835 0.000008
61 13 0.998635 0.000009
61 14 0.998413 0.000011
61 15 0.998164 0.000012
61 16 0.997886 0.000013
61 17 0.997573 0.000007
61 18 0.997590 0.006366
62 0 1.000000 0.000000
62 1 0.999962 0.000002
62 2 0.999917 0.000002
62 3 0.999865 0.000002
62 4 0.999805 0.000003
62 5 0.999735 0.000003
62 6 0.999652 0.000004
62 7 0.999555 0.000005
62 8 0.999443 0.000005
62 9 0.999317 0.000006
62 10 0.999174 0.000007
62 11 0.999014 0.000008
62 12 0.998835 0.000008
62 13 0.998635 0.000009
62 14 0.998413 0.000011
62 15 0.998164 0.000012
62 16 0.997886 0.000013
62 17 0.997573 0.000007
62 18 0.997590 0.006366
63 0 1.000000 0.000000
63 1 0.999962 0.000002
63 2 0.999917 0.000002
63 3 0.999865 0.000002
63 4 0.999805 0.000003
63 5 0.999735 0.000003
63 6 0.999652 0.000004
63 7 0.999555 0.000005
63 8 0.999443 0.000005
63 9 0.999317 0.000006
63 10 0.999174 0.000007
63 11 0.999014 0.000008
63 12 0.998835 0.000008
63 13 0.998635 0.000009
63 14 0.998413 0.000011
63 15 0.998164 0.000012
63 16 0.997886 0.000013
63 17 0.997573 0.000007
63 18 0.997590 0.006366

