61 7 0.999555 0.000004
61 8 0.999443 0.000004
61 9 0.999317 0.000005
61 10 0.999174 0.000005
61 11 0.999014 0.000006
61 12 0.998835 0.000007
61 13 0.998635 0.000007
61 14 0.998413 0.000008
61 15 0.998164 0.000009
61 16 0.997886 0.000010
61 17 0.997573 0.000006
61 18 0.997590 0.006366
62 0 1.000000 0.000000
62 1 0.999962 0.000001
62 2 0.999917 0.000002
62 3 0.999865 0.000002
62 4 0.999805 0.000002
62 5 0.999735 0.000003
62 6 0.999652 0.000003
62 7 0.999555 0.000004
62 8 0.999443 0.000004
62 9 0.999317 0.000005
62 10 0.999174 0.000005
62 11 0.999014 0.000006
62 12 0.998835 0.000007
62 13 0.998635 0.000007
62 14 0.998413 0.000008
62 15 0.998164 0.000009
62 16 0.997886 0.000010
62 17 0.997573 0.000006
62 18 0.997590 0.006366
63 0 1.000000 0.000000
63 1 0.999962 0.000001
63 2 0.999917 0.000002
63 3 0.999865 0.000002
63 4 0.999805 0.000002
63 5 0.999735 0.000003
63 6 0.999652 0.000003
63 7 0.999555 0.000004
63 8 0.999443 0.000004
63 9 0.999317 0.000005
63 10 0.999174 0.000005
63 11 0.999014 0.000006
63 12 0.998835 0.000007
63 13 0.998635 0.000007
63 14 0.998413 0.000008
63 15 0.998164 0.000009
63 16 0.997886 0.000010
63 17 0.997573 0.000006
63 18 0.997590 0.006366

